2025-07-18 - 09:47:11	Hive	Info	Settings location: C:/Users/zarfld/AppData/Roaming/KikiSoft/Hive-1.3.ini
2025-07-18 - 09:51:20	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:51:23	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:51:26	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:51:28	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:51:31	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:51:34	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:51:36	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:51:39	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:51:42	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:51:45	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:51:47	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:51:50	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:51:53	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:51:55	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:51:58	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:01	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:03	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:06	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:08	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:10	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:12	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:14	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:17	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:19	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:23	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:25	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:28	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:30	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:33	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:38	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:40	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:46	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:49	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:52	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:54	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:52:57	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:00	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:02	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:05	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:08	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:11	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:13	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:16	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:19	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:22	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:24	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:27	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:32	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:37	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:40	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:42	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:45	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:47	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:50	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:53	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:56	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:53:58	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:54:00	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:54:02	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:54:04	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:54:07	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:54:09	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 09:54:12	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
