2025-07-15 - 14:33:34	Hive	Info	Settings location: C:/Users/zarfld/AppData/Roaming/KikiSoft/Hive-1.3.ini
2025-07-15 - 14:35:18	Controller	Warning	[0x480bb2fffed96ad2] Too many timeouts for Milan mandatory command: GET_DYNAMIC_INFO
2025-07-15 - 14:35:18	Controller	Warning	[0x480bb2fffed96ad2] Downgrading Milan compatibility version from 1.2.0.0 to 1.0.0.0
2025-07-15 - 14:35:18	Controller	Info	[0x480bb2fffed96ad2] AEM-CACHE: Loaded model for EntityModelID 0x480bb2009f04b954
2025-07-15 - 14:35:19	Json Serializer	Warning	Unknown Enum value: 0x00040000
2025-07-15 - 14:35:19	Controller	Info	[0x480bb2fffed96ad2] AEM-CACHE: Cached model for EntityModelID 0x480bb2009f04b954
2025-07-15 - 14:37:32	Generic	Info	Using wpcap.dll: Npcap version 1.82, based on libpcap version 1.10.5
2025-07-15 - 14:37:32	Controller	Info	[0xc0470e167b890082] Controller automatic discovery delay set to 5000 msec
2025-07-15 - 14:37:32	Controller	Info	[0xc0470e167b890082] AEM-CACHE Enabled
2025-07-15 - 14:37:32	Controller	Info	[0xc0470e167b890082] Controller advertising enabled
2025-07-15 - 14:37:33	Controller	Warning	[0x480bb2fffed96ad2] Too many timeouts for Milan mandatory command: GET_DYNAMIC_INFO
2025-07-15 - 14:37:33	Controller	Warning	[0x480bb2fffed96ad2] Downgrading Milan compatibility version from 1.2.0.0 to 1.0.0.0
2025-07-15 - 14:37:34	Controller	Info	[0x480bb2fffed96ad2] AEM-CACHE: Loaded model for EntityModelID 0x480bb2009f04b954
2025-07-15 - 14:37:34	Json Serializer	Warning	Unknown Enum value: 0x00040000
2025-07-15 - 14:37:34	Controller	Info	[0x480bb2fffed96ad2] AEM-CACHE: Cached model for EntityModelID 0x480bb2009f04b954
2025-07-15 - 14:52:42	Generic	Info	Using wpcap.dll: Npcap version 1.82, based on libpcap version 1.10.5
2025-07-15 - 14:52:42	Controller	Info	[0x480bb2d96ad30082] Controller automatic discovery delay set to 5000 msec
2025-07-15 - 14:52:42	Controller	Info	[0x480bb2d96ad30082] AEM-CACHE Enabled
2025-07-15 - 14:52:42	Controller	Info	[0x480bb2d96ad30082] Controller advertising enabled
2025-07-15 - 14:52:43	Controller	Warning	[0x480bb2fffed96ad2] Too many timeouts for Milan mandatory command: GET_DYNAMIC_INFO
2025-07-15 - 14:52:43	Controller	Warning	[0x480bb2fffed96ad2] Downgrading Milan compatibility version from 1.2.0.0 to 1.0.0.0
2025-07-15 - 14:52:43	Controller	Info	[0x480bb2fffed96ad2] AEM-CACHE: Loaded model for EntityModelID 0x480bb2009f04b954
2025-07-15 - 14:52:44	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:52:44	Json Serializer	Warning	Unknown Enum value: 0x00040000
2025-07-15 - 14:52:44	Controller	Info	[0x480bb2fffed96ad2] AEM-CACHE: Cached model for EntityModelID 0x480bb2009f04b954
2025-07-15 - 14:52:46	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:52:48	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:52:50	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:52:53	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:52:55	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:52:57	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:52:59	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:01	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:04	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:06	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:08	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:10	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:12	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:15	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:17	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:19	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:21	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:23	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:26	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:28	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:30	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:32	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:35	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:37	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:39	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:41	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:43	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:46	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:48	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:50	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:52	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:54	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:56	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:53:59	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:54:01	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
